timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778953142.3771803,2026-05-16T13:39:02.377,11,6.0,30,38,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953142.4169524,2026-05-16T13:39:02.416,11,6.0,30,39,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953142.4410496,2026-05-16T13:39:02.441,11,6.0,30,40,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953142.6475341,2026-05-16T13:39:02.647,11,6.0,30,41,4,1.054427537575821,-0.8992315938570122,8.151788913565982,1.6149073182793592,92.52737364219722,0.04411099148446258,2.52737364219722,1.054427537575821,-0.8992315938570122,8.033133112301103,-2.852735979035594,0.011116845473739144,0.9528276497124699,384.0,159.0,398.0,158.0,398.0,174.0,385.0,174.0
1778953142.7149446,2026-05-16T13:39:02.714,11,6.0,30,42,4,1.1833678525452318,-1.0125961198688982,9.14344064523307,1.587752050644765,90.97149141518678,0.01695572384986846,0.9714914151867746,1.1833678525452318,-1.0125961198688982,9.00981667163595,-2.9747550825560105,0.007956285716112621,0.5376654646432875,384.0,158.0,398.0,158.0,398.0,174.0,385.0,174.0
1778953142.7428858,2026-05-16T13:39:02.742,11,6.0,30,43,4,1.048454915517677,-0.906192563334132,8.155862565356573,1.6940195732852452,97.06017196179721,0.1232232464903487,7.060171961797215,1.048454915517677,-0.906192563334132,8.037266420448525,-2.8500228756352617,-0.08908548144062994,0.9421037744681486,384.0,158.0,398.0,158.0,397.0,174.0,384.0,173.0
1778953142.8158953,2026-05-16T13:39:02.815,11,6.0,30,44,4,1.183354648956415,-1.0271204751010417,9.14499801482746,1.5884113292384316,91.0092652961272,0.017615002443535036,1.0092652961271897,1.183354648956415,-1.0271204751010417,9.009754935380853,-2.972176674717826,0.007712186215594602,0.5372393577501775,384.0,157.0,398.0,157.0,398.0,173.0,385.0,173.0
1778953142.8466685,2026-05-16T13:39:02.846,11,6.0,30,45,4,1.1872430468458635,-1.0377332144638516,9.177014961189684,1.5947592784951365,91.37297599709959,0.023962951700240074,1.3729759970995965,1.1872430468458635,-1.0377332144638516,9.040529150509608,-2.9164870560404035,0.01274607663646405,0.50973195966399,384.0,157.0,398.0,157.0,398.0,172.0,385.0,172.0
1778953142.9179828,2026-05-16T13:39:02.917,11,6.0,30,46,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.0188224,2026-05-16T13:39:03.018,11,6.0,30,47,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953143.0767,2026-05-16T13:39:03.076,11,6.0,30,48,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.116922,2026-05-16T13:39:03.116,11,6.0,30,49,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.1542058,2026-05-16T13:39:03.154,11,6.0,30,50,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.184168,2026-05-16T13:39:03.184,11,6.0,30,51,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.2195191,2026-05-16T13:39:03.219,11,6.0,30,52,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.2516756,2026-05-16T13:39:03.251,11,6.0,30,53,4,1.1872430468458635,-1.0377332144638516,9.177014961189684,1.5947592784951365,91.37297599709959,0.023962951700240074,1.3729759970995965,1.1872430468458635,-1.0377332144638516,9.040529150509608,-2.9164870560404035,0.01274607663646405,0.50973195966399,384.0,157.0,398.0,157.0,398.0,172.0,385.0,172.0
1778953143.2832637,2026-05-16T13:39:03.283,11,6.0,30,54,4,1.1872430468458635,-1.0377332144638516,9.177014961189684,1.5947592784951365,91.37297599709959,0.023962951700240074,1.3729759970995965,1.1872430468458635,-1.0377332144638516,9.040529150509608,-2.9164870560404035,0.01274607663646405,0.50973195966399,384.0,157.0,398.0,157.0,398.0,172.0,385.0,172.0
1778953143.3206744,2026-05-16T13:39:03.320,11,6.0,30,55,4,1.1872430468458635,-1.0377332144638516,9.177014961189684,1.5947592784951365,91.37297599709959,0.023962951700240074,1.3729759970995965,1.1872430468458635,-1.0377332144638516,9.040529150509608,-2.9164870560404035,0.01274607663646405,0.50973195966399,384.0,157.0,398.0,157.0,398.0,172.0,385.0,172.0
1778953143.3465116,2026-05-16T13:39:03.346,11,6.0,30,56,4,1.1872430468458635,-1.0377332144638516,9.177014961189684,1.5947592784951365,91.37297599709959,0.023962951700240074,1.3729759970995965,1.1872430468458635,-1.0377332144638516,9.040529150509608,-2.9164870560404035,0.01274607663646405,0.50973195966399,384.0,157.0,398.0,157.0,398.0,172.0,385.0,172.0
1778953143.3782892,2026-05-16T13:39:03.378,11,6.0,30,57,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.4183376,2026-05-16T13:39:03.418,11,6.0,30,58,4,1.1837301839762808,-1.0419819421738576,9.149559992562963,1.5911758430545624,91.16766027019709,0.020379516259665796,1.1676602701970875,1.1837301839762808,-1.0419819421738576,9.012630278738602,-2.9565641176769937,0.007855035299679182,0.5294243887926926,384.0,156.0,398.0,156.0,398.0,172.0,385.0,172.0
1778953143.4424174,2026-05-16T13:39:03.442,11,6.0,30,59,4,1.044116543790549,-0.9224096015824517,8.0757076824741,1.699755675907049,97.38882643288049,0.12895934911215243,7.388826432880494,1.044116543790549,-0.9224096015824517,7.954623544999635,-2.7233124583018196,-0.02873254058960478,0.9382012099230316,384.0,156.0,398.0,156.0,398.0,172.0,385.0,171.0
1778953143.4827356,2026-05-16T13:39:03.482,11,6.0,30,60,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.5108895,2026-05-16T13:39:03.510,11,6.0,30,61,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.5453668,2026-05-16T13:39:03.545,11,6.0,30,62,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.5851526,2026-05-16T13:39:03.585,11,6.0,30,63,4,1.1852723510243,-1.0505247321444222,9.163470896361613,1.5987558990524335,91.60196548734793,0.027959572257537018,1.6019654873479343,1.1852723510243,-1.0505247321444222,9.025559600906556,-2.878906743136207,0.016597431273254287,0.5027422223436753,384.0,156.0,398.0,156.0,398.0,171.0,385.0,171.0
1778953143.617377,2026-05-16T13:39:03.617,11,6.0,30,64,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953143.647962,2026-05-16T13:39:03.647,11,6.0,30,65,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953143.679599,2026-05-16T13:39:03.679,11,6.0,30,66,4,1.0442373206168327,-0.9353459395129546,8.078113238291285,1.7008916748579852,97.45391437830042,0.13009534806308862,7.453914378300427,1.0442373206168327,-0.9353459395129546,7.955539572041894,-2.7215382571109656,-0.02924539628517403,0.9373375006329587,384.0,155.0,398.0,155.0,398.0,171.0,385.0,170.0
1778953143.7212098,2026-05-16T13:39:03.721,11,6.0,30,67,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953143.7494109,2026-05-16T13:39:03.749,11,6.0,30,68,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953143.8211575,2026-05-16T13:39:03.821,11,6.0,30,69,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953143.843657,2026-05-16T13:39:03.843,11,6.0,30,70,4,1.1852266120433324,-1.0796645229722184,9.166723669989494,1.6027963301618144,91.83346513732882,0.03200000336691797,1.8334651373288238,1.1852266120433324,-1.0796645229722184,9.025429919836789,-2.8846111775655863,0.010431813596943076,0.5174652550842993,384.0,154.0,398.0,154.0,398.0,169.0,385.0,169.0
1778953143.8870747,2026-05-16T13:39:03.887,11,6.0,30,71,4,1.1852266120433324,-1.0796645229722184,9.166723669989494,1.6027963301618144,91.83346513732882,0.03200000336691797,1.8334651373288238,1.1852266120433324,-1.0796645229722184,9.025429919836789,-2.8846111775655863,0.010431813596943076,0.5174652550842993,384.0,154.0,398.0,154.0,398.0,169.0,385.0,169.0
1778953143.952923,2026-05-16T13:39:03.952,11,6.0,30,72,4,1.1804276918618732,-1.0826069167738168,9.129394254658699,1.5920792210260413,91.21942001526791,0.02128289423114477,1.2194200152679224,1.1804276918618732,-1.0826069167738168,8.987791285128644,-2.9668365031622246,0.004291766993402141,0.5572132614786627,384.0,153.0,398.0,153.0,398.0,169.0,385.0,169.0
1778953143.9825132,2026-05-16T13:39:03.982,11,6.0,30,73,4,1.1804276918618732,-1.0826069167738168,9.129394254658699,1.5920792210260413,91.21942001526791,0.02128289423114477,1.2194200152679224,1.1804276918618732,-1.0826069167738168,8.987791285128644,-2.9668365031622246,0.004291766993402141,0.5572132614786627,384.0,153.0,398.0,153.0,398.0,169.0,385.0,169.0
1778953144.0188236,2026-05-16T13:39:04.018,11,6.0,30,74,4,1.1804276918618732,-1.0826069167738168,9.129394254658699,1.5920792210260413,91.21942001526791,0.02128289423114477,1.2194200152679224,1.1804276918618732,-1.0826069167738168,8.987791285128644,-2.9668365031622246,0.004291766993402141,0.5572132614786627,384.0,153.0,398.0,153.0,398.0,169.0,385.0,169.0
1778953144.0835855,2026-05-16T13:39:04.083,11,6.0,30,75,4,1.044360289065005,-0.9482872175694046,8.080556149405986,1.7020245060704449,97.51882082567505,0.13122817927554822,7.51882082567505,1.044360289065005,-0.9482872175694046,7.956472247379577,-2.7197646980131056,-0.029756524788859547,0.9364688612243436,384.0,154.0,398.0,154.0,398.0,170.0,385.0,169.0
1778953144.1198778,2026-05-16T13:39:04.119,11,6.0,30,76,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.1845057,2026-05-16T13:39:04.184,11,6.0,30,77,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953144.2118733,2026-05-16T13:39:04.211,11,6.0,30,78,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953144.249853,2026-05-16T13:39:04.249,11,6.0,30,79,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953144.2854323,2026-05-16T13:39:04.285,11,6.0,30,80,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953144.3129838,2026-05-16T13:39:04.312,11,6.0,30,81,4,1.1837125882983004,-1.0565090028153112,9.15113364937476,1.5915439492673213,91.18875120260073,0.020747622472424725,1.188751202600719,1.1837125882983004,-1.0565090028153112,9.012539059776293,-2.956413294226839,0.0073944814499218095,0.5303729748723207,384.0,155.0,398.0,155.0,398.0,171.0,385.0,171.0
1778953144.3499515,2026-05-16T13:39:04.349,11,6.0,30,82,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953144.3766809,2026-05-16T13:39:04.376,11,6.0,30,83,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953144.4227417,2026-05-16T13:39:04.422,11,6.0,30,84,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
1778953144.4871182,2026-05-16T13:39:04.487,11,6.0,30,85,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.5217206,2026-05-16T13:39:04.521,11,6.0,30,86,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.550354,2026-05-16T13:39:04.550,11,6.0,30,87,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.5881197,2026-05-16T13:39:04.588,11,6.0,30,88,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.617978,2026-05-16T13:39:04.617,11,6.0,30,89,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.6474576,2026-05-16T13:39:04.647,11,6.0,30,90,4,1.1836927615239878,-1.071033387990247,9.152712368988228,1.591935596301545,91.21119092472055,0.02113926950664844,1.2111909247205537,1.1836927615239878,-1.071033387990247,9.012430451191063,-2.956065966610993,0.006953144664352475,0.531278318448575,384.0,154.0,398.0,154.0,398.0,170.0,385.0,170.0
1778953144.6778936,2026-05-16T13:39:04.677,11,6.0,30,91,4,1.1852513670255729,-1.0650685332505134,9.165015126184215,1.5990017797402096,91.61605341302128,0.028205452945312997,1.6160534130212718,1.1852513670255729,-1.0650685332505134,9.025425778301491,-2.8800759492296364,0.016032538256342987,0.5039645462868318,384.0,155.0,398.0,155.0,398.0,170.0,385.0,170.0
